
Repository: mdx-js/mdx
Url: "https://github.com/mdx-js/mdx"
Args: ["--config=../../../../config/repositories/mdx-js/mdx/codetypo.json","**/*.*"]
Lines:
 Dictionary Error with (en_us) Error: ENOENT: no such file or directory, open './dictionaries/en_US/en_US.trie.gz'
 exit code: 1
-------------------------------------------
-------------------------------------------
CodeTypo: Files checked: 142, Issues found: 5710 in 117 files with 4 errors.
Dictionary Error with (en_us) Error: ENOENT: no such file or directory, open './dictionaries/en_US/en_US.trie.gz'
Dictionary Error with (filetypes) Error: ENOENT: no such file or directory, open './dictionaries/filetypes/filetypes.txt.gz'
Dictionary Error with (filetypes) Error: ENOENT: no such file or directory, open './dictionaries/filetypes/filetypes.txt.gz'
Dictionary Error with (html-symbol-entities) Error: ENOENT: no such file or directory, open './dictionaries/html-symbol-entities/entities.txt.gz'
Dictionary Error with (html-symbol-entities) Error: ENOENT: no such file or directory, open './dictionaries/html-symbol-entities/entities.txt.gz'
Dictionary Error with (public-licenses) Error: ENOENT: no such file or directory, open './dictionaries/public-licenses/public-licenses.txt.gz'
Dictionary Error with (public-licenses) Error: ENOENT: no such file or directory, open './dictionaries/public-licenses/public-licenses.txt.gz'
Errors:
changelog.md:3:13      - Unknown word (Releases)   -- See [GitHub Releases][releases] for the changelog
packages/esbuild/readme.md:122:51    - Unknown word (ways)         -- on our website for ways to get started.
packages/esbuild/readme.md:122:63    - Unknown word (started)      -- website for ways to get started.
packages/esbuild/readme.md:122:8     - Unknown word (Contribute)   -- See [§ Contribute][contribute] on our
packages/esbuild/readme.md:123:30    - Unknown word (ways)         -- Support][support] for ways to get help.
packages/esbuild/readme.md:123:42    - Unknown word (help)         -- support] for ways to get help.
packages/esbuild/readme.md:125:29    - Unknown word (conduct)      -- project has a [code of conduct][coc].
packages/esbuild/readme.md:126:4     - Unknown word (interacting)  -- By interacting with this repository
packages/esbuild/readme.md:126:69    - Unknown word (agree)        -- rganization, or community you agree to
packages/esbuild/readme.md:127:1     - Unknown word (abide)        -- abide by its terms.
packages/esbuild/readme.md:12:6      - Unknown word (more)       -- <!-- more -->
packages/esbuild/readme.md:131:12    - Unknown word (Titus)        -- [MIT][] © [Titus Wormer][author]
packages/esbuild/readme.md:131:18    - Unknown word (Wormer)       -- [MIT][] © [Titus Wormer][author]
packages/esbuild/readme.md:16:4      - Unknown word (What)       -- * [What is this?](#what-is-this
packages/esbuild/readme.md:26:4      - Unknown word (Contribute) -- * [Contribute](#contribute)
packages/esbuild/readme.md:29:4      - Unknown word (What)       -- ## What is this?
packages/esbuild/readme.md:35:21     - Unknown word (useful)     -- This integration is useful if you’re using [esbuild
packages/esbuild/readme.md:35:38     - Unknown word (using)      -- is useful if you’re using [esbuild][] (or another
packages/esbuild/readme.md:35:60     - Unknown word (another)    -- using [esbuild][] (or another tool that
packages/esbuild/readme.md:35:73     - Unknown word (that)       -- [] (or another tool that
packages/esbuild/readme.md:36:1      - Unknown word (uses)       -- uses esbuild).
packages/esbuild/readme.md:38:43     - Unknown word (lower)      -- evaluate MDX code then the lower-level compiler (`@mdx
packages/esbuild/readme.md:38:8      - Unknown word (want)       -- If you want to evaluate MDX code
packages/esbuild/readme.md:40:12     - Unknown word (nonstandard) -- to support nonstandard JSX runtime (such as
packages/esbuild/readme.md:40:37     - Unknown word (such)        -- nonstandard JSX runtime (such as Vue), `@mdx-js/mdx
packages/esbuild/readme.md:40:69     - Unknown word (also)        -- , `@mdx-js/mdx` can also be
packages/esbuild/readme.md:41:22     - Unknown word (loader)      -- used, or our webpack loader (`@mdx-js/loader`) or
packages/esbuild/readme.md:41:39     - Unknown word (loader)      -- webpack loader (`@mdx-js/loader`) or Rollup plugin
packages/esbuild/readme.md:55:14     - Unknown word (like)        -- Do something like this with the esbuild
packages/esbuild/readme.md:55:4      - Unknown word (something)   -- Do something like this with the esbuild
packages/esbuild/readme.md:5:4       - Unknown word (Downloads)  -- [![Downloads][downloads-badge]][downloads
packages/esbuild/readme.md:61:1      - Unknown word (await)       -- await esbuild.build({
packages/esbuild/readme.md:62:30     - Unknown word (your)        -- Replace `index.js` with your entry point that imports
packages/esbuild/readme.md:62:47     - Unknown word (that)        -- with your entry point that imports MDX files:
packages/esbuild/readme.md:6:4       - Unknown word (Sponsors)   -- [![Sponsors][sponsors-badge]][collective
packages/esbuild/readme.md:79:15     - Unknown word (care)        -- esbuild takes care of turning modern JavaScript
packages/esbuild/readme.md:79:23     - Unknown word (turning)     -- esbuild takes care of turning modern JavaScript features
packages/esbuild/readme.md:79:31     - Unknown word (modern)      -- takes care of turning modern JavaScript features
packages/esbuild/readme.md:79:70     - Unknown word (that)        -- features into syntax that works
packages/esbuild/readme.md:79:9      - Unknown word (takes)       -- esbuild takes care of turning modern
packages/esbuild/readme.md:7:4       - Unknown word (Backers)    -- [![Backers][backers-badge]][collective
packages/esbuild/readme.md:80:1      - Unknown word (wherever)    -- wherever you want it to.
packages/esbuild/readme.md:80:14     - Unknown word (want)        -- wherever you want it to.
packages/esbuild/readme.md:81:12     - Unknown word (integrations) -- With other integrations you might need to use
packages/esbuild/readme.md:81:29     - Unknown word (might)        -- other integrations you might need to use Babel for
packages/esbuild/readme.md:81:35     - Unknown word (need)         -- integrations you might need to use Babel for this
packages/esbuild/readme.md:82:20     - Unknown word (needed)       -- esbuild that’s not needed.
packages/esbuild/readme.md:82:9      - Unknown word (that’s)       -- esbuild that’s not needed.
packages/esbuild/readme.md:83:24     - Unknown word (more)         -- See esbuild’s docs for more info.
packages/esbuild/readme.md:87:40     - Unknown word (optional)     -- Options`][api-options], optional)
packages/esbuild/readme.md:8:4       - Unknown word (Chat)       -- [![Chat][chat-badge]][chat]
packages/esbuild/readme.md:90:8      - Unknown word (Returns)      -- ###### Returns
packages/esbuild/readme.md:98:17     - Unknown word (same)         -- Options are the same as [`CompileOptions
packages/esbuild/test/index.js:114:21    - Unknown word (Markup)     -- renderToStaticMarkup(React.createElement
packages/esbuild/test/index.js:144:23    - Unknown word (Markup)     -- renderToStaticMarkup(React.createElement
packages/esbuild/test/index.js:170:41    - Unknown word (loader)     -- match(String(error), /No loader is configured for "
packages/esbuild/test/index.js:18:23     - Unknown word (Markup)     -- import {renderToStaticMarkup} from 'react-dom/server
packages/esbuild/test/index.js:194:41    - Unknown word (loader)     -- match(String(error), /No loader is configured for "
packages/esbuild/test/index.js:1:19      - Unknown word (unicorn)    -- /* eslint-disable unicorn/prefer-structured-clone
packages/esbuild/test/index.js:21:24     - Unknown word (expose)     -- await t.test('should expose the public api', async
packages/esbuild/test/index.js:232:9     - Unknown word (notes)      -- notes: [],
packages/esbuild/test/index.js:234:16    - Unknown word (Unexpected) -- text: 'Unexpected character `/` (U+00
packages/esbuild/test/index.js:280:13    - Unknown word (notes)      -- notes: [],
packages/esbuild/test/index.js:297:13    - Unknown word (notes)      -- notes: [],
packages/esbuild/test/index.js:312:13    - Unknown word (notes)      -- notes: [],
packages/esbuild/test/index.js:327:13    - Unknown word (notes)      -- notes: [],
packages/esbuild/test/index.js:396:30    - Unknown word (mdxjs)      -- assert(esm.type === 'mdxjsEsm')
packages/esbuild/test/index.js:435:47    - Unknown word (crash)      -- esbuildMdx({rehypePlugins: [crash]})]
packages/esbuild/test/index.js:452:25    - Unknown word (Cannot)     -- message: 'Cannot process MDX file with
packages/esbuild/test/index.js:454:24    - Unknown word (Cannot)     -- reason: 'Cannot process MDX file with
packages/esbuild/test/index.js:470:20    - Unknown word (Cannot)     -- text: 'Cannot process MDX file with
packages/esbuild/test/index.js:479:14    - Unknown word (crash)      -- function crash() {
packages/esbuild/test/index.js:481:36    - Unknown word (went)       -- new Error('Something went wrong')
packages/esbuild/test/index.js:50:21     - Unknown word (Markup)     -- renderToStaticMarkup(React.createElement
packages/esbuild/test/index.js:537:29    - Unknown word (crash)      -- const mdxUrl = new URL('crash.mdx', import.meta.url
packages/esbuild/test/index.js:538:28    - Unknown word (crash)      -- const jsUrl = new URL('crash.js', import.meta.url
packages/esbuild/test/index.js:565:39    - Unknown word (crash)      -- error.stack?.includes('crash.mdx:2:8)'))
packages/esbuild/test/index.js:59:32     - Unknown word (importing)  -- test('should support importing MDX in MDX', async function
packages/esbuild/test/index.js:5:25      - Unknown word (hast)       -- import {Root} from 'hast'
packages/esbuild/test/index.js:87:32     - Unknown word (Markup)     -- equal(renderToStaticMarkup(React.createElement
packages/loader/index.cjs:12:45     - Unknown word (generates)  -- export immediately, as TS generates broken types.
packages/loader/index.cjs:12:55     - Unknown word (broken)     -- immediately, as TS generates broken types.
packages/loader/index.cjs:14:18     - Unknown word (loader)     -- module.exports = loader
packages/loader/index.cjs:17:12     - Unknown word (loader)     -- * Webpack loader
packages/loader/index.cjs:19:36     - Unknown word (loaders)    -- webpack supports ESM loaders, remove this wrapper
packages/loader/index.cjs:19:57     - Unknown word (wrapper)    -- loaders, remove this wrapper.
packages/loader/index.cjs:21:11     - Unknown word (Loader)     -- * @this {LoaderContext<unknown>}
packages/loader/index.cjs:28:10     - Unknown word (loader)     -- function loader(code) {
packages/loader/index.cjs:2:13      - Unknown word (Loader)     -- * @import {LoaderContext} from 'webpack
packages/loader/index.cjs:32:19     - Unknown word (loader)     -- return module.loader.call(this, code, callback
packages/loader/lib/index.js:106:13    - Unknown word (fpath)      -- const fpath = path.relative(context
packages/loader/lib/index.js:107:26    - Unknown word (fpath)      -- error.message = `${fpath}:${error.name}: ${error
packages/loader/lib/index.js:15:10     - Unknown word (cannot)     -- * You cannot pass them manually.
packages/loader/lib/index.js:15:22     - Unknown word (them)       -- * You cannot pass them manually.
packages/loader/lib/index.js:15:27     - Unknown word (manually)   -- You cannot pass them manually.
packages/loader/lib/index.js:28:21     - Unknown word (Aware)      -- import {createFormatAwareProcessors} from '@mdx
packages/loader/lib/index.js:28:79     - Unknown word (aware)      -- internal-create-format-aware-processors'
packages/loader/lib/index.js:31:23     - Unknown word (heavily)    -- Note: the cache is heavily inspired by:
packages/loader/lib/index.js:31:31     - Unknown word (inspired)   -- the cache is heavily inspired by:
packages/loader/lib/index.js:38:19     - Unknown word (loader)     -- * A Webpack (5+) loader for MDX.
packages/loader/lib/index.js:39:29     - Unknown word (wraps)      -- webpack.cjs`, which wraps this, because Webpack
packages/loader/lib/index.js:39:41     - Unknown word (because)    -- , which wraps this, because Webpack loaders must
packages/loader/lib/index.js:39:57     - Unknown word (loaders)    -- this, because Webpack loaders must currently
packages/loader/lib/index.js:39:65     - Unknown word (must)       -- because Webpack loaders must currently
packages/loader/lib/index.js:39:70     - Unknown word (currently)  -- Webpack loaders must currently
packages/loader/lib/index.js:42:11     - Unknown word (Loader)     -- * @this {LoaderContext<unknown>}
packages/loader/lib/index.js:46:12     - Unknown word (Loader)     -- * @param {LoaderContext<unknown>['callback
packages/loader/lib/index.js:51:17     - Unknown word (loader)     -- export function loader(value, callback) {
packages/loader/lib/index.js:59:29     - Unknown word (loaders)    -- ignore next -- some loaders set `undefined` (see
packages/loader/lib/index.js:5:42      - Unknown word (Loader)     -- as WebpackCompiler, LoaderContext} from 'webpack
packages/loader/lib/index.js:66:102    - Unknown word (more)       -- com/migrating/v2/> for more information'
packages/loader/lib/index.js:66:35     - Unknown word (longer)     -- options.renderer` is no longer supported. Please see
packages/loader/lib/index.js:66:53     - Unknown word (Please)     -- no longer supported. Please see <https://mdxjs.com
packages/loader/lib/index.js:82:27     - Unknown word (Aware)      -- process = createFormatAwareProcessors(config).process
packages/loader/lib/index.js:94:47     - Unknown word (compiled)   -- error: `webpack` is not compiled with `exactOptionalPropertyTy
packages/loader/lib/index.js:95:78     - Unknown word (here)       -- map` to be `undefined` here.
packages/loader/readme.md:106:17    - Unknown word (same)       -- Options are the same as [`CompileOptions
packages/loader/readme.md:107:10    - Unknown word (exception)  -- with the exception that the `SourceMapGenerator
packages/loader/readme.md:107:20    - Unknown word (that)       -- with the exception that the `SourceMapGenerator
packages/loader/readme.md:109:17    - Unknown word (them)       -- You cannot pass them manually.
packages/loader/readme.md:109:22    - Unknown word (manually)   -- You cannot pass them manually.
packages/loader/readme.md:109:5     - Unknown word (cannot)     -- You cannot pass them manually.
packages/loader/readme.md:10:9      - Unknown word (loader)     -- webpack loader for MDX.
packages/loader/readme.md:113:5     - Unknown word (Combine)    -- ### Combine with Babel
packages/loader/readme.md:115:12    - Unknown word (modern)     -- If you use modern JavaScript features
packages/loader/readme.md:115:43    - Unknown word (might)      -- JavaScript features you might want to use Babel through
packages/loader/readme.md:115:49    - Unknown word (want)       -- JavaScript features you might want to use Babel through
packages/loader/readme.md:116:51    - Unknown word (that)       -- to compile to code that works in older browsers
packages/loader/readme.md:116:65    - Unknown word (older)      -- to code that works in older browsers:
