
Repository: liriliri/licia
Url: "https://github.com/liriliri/licia.git"
Args: ["**/*.*"]
Lines:
 Dictionary Error with (en_us) Error: ENOENT: no such file or directory, open './dictionaries/en_US/en_US.trie.gz'
 exit code: 1
-------------------------------------------
-------------------------------------------
CodeTypo: Files checked: 1433, Issues found: 7623 in 740 files with 4 errors.
DOC.md:10013:46  - Unknown word (omitted)       -- given name. If name is omitted, all pairs will be return
index.json:1105:6    - Unknown word (ajax)                -- "ajax": {
index.json:1113:25   - Unknown word (Perform)             -- "description": "Perform an asynchronous HTTP
index.json:1127:68   - Unknown word (inherited)           -- of object's own and inherited properties.",
index.json:1138:6    - Unknown word (ansi)                -- "ansiColor": {
index.json:1140:25   - Unknown word (Ansi)                -- "description": "Ansi colors.",
index.json:1155:44   - Unknown word (using)               -- "Make an object map using array of strings.",
index.json:1173:39   - Unknown word (emulate)             -- description": "Use Buffer to emulate atob when running in
index.json:117:40    - Unknown word (different)     -- description": "Insert html on different position.",
index.json:1184:6    - Unknown word (average)             -- "average": {
index.json:1186:29   - Unknown word (average)             -- "description": "Get average value of given numbers
index.json:1199:51   - Unknown word (decoding)            -- base64 encoding and decoding.",
index.json:1212:43   - Unknown word (that)                -- "Create a function that invokes less than n
index.json:1212:48   - Unknown word (invokes)             -- Create a function that invokes less than n times."
index.json:1261:39   - Unknown word (emulate)             -- description": "Use Buffer to emulate btoa when running in
index.json:1294:25   - Unknown word (Convert)             -- "description": "Convert bytes to string.",
index.json:129:49    - Unknown word (element)       -- the position of the element in document.",
index.json:1308:25   - Unknown word (Convert)             -- "description": "Convert bytes to 32-bit words
index.json:1330:31   - Unknown word (everything)          -- description": "Cache everything in module require to
index.json:1341:116  - Unknown word (style)               -- error-first callback style.",
index.json:1341:25   - Unknown word (Convert)             -- "description": "Convert a function that returns
index.json:1341:44   - Unknown word (that)                -- "Convert a function that returns a Promise to
index.json:1341:49   - Unknown word (returns)             -- Convert a function that returns a Promise to a function
index.json:1341:81   - Unknown word (following)           -- Promise to a function following the error-first callback
index.json:1356:25   - Unknown word (Convert)             -- "description": "Convert string to \"camelCase
index.json:1367:6    - Unknown word (capitalize)          -- "capitalize": {
index.json:1369:43   - Unknown word (character)           -- "Convert the first character to upper case and the
index.json:1369:56   - Unknown word (upper)               -- the first character to upper case and the remaining
index.json:1369:75   - Unknown word (remaining)           -- to upper case and the remaining to lower case.",
index.json:1369:88   - Unknown word (lower)               -- and the remaining to lower case.",
index.json:1380:6    - Unknown word (cast)                -- "castPath": {
index.json:1385:25   - Unknown word (Cast)                -- "description": "Cast value into a property
index.json:1396:6    - Unknown word (center)              -- "centerAlign": {
index.json:1398:14   - Unknown word (longest)             -- "longest",
index.json:1402:14   - Unknown word (lpad)                -- "lpad"
index.json:1404:25   - Unknown word (Center)              -- "description": "Center align text in a string
index.json:1419:14   - Unknown word (trim)                -- "trim",
index.json:1421:14   - Unknown word (contain)             -- "contain",
index.json:1426:45   - Unknown word (inside)              -- Read cgroup metrics inside container.",
index.json:1433:6    - Unknown word (char)                -- "char": {
index.json:1435:39   - Unknown word (representing)        -- description": "Return string representing a character whose Unicode
index.json:1435:54   - Unknown word (character)           -- string representing a character whose Unicode code point
index.json:1435:64   - Unknown word (whose)               -- representing a character whose Unicode code point is
index.json:143:25    - Unknown word (Element)       -- "description": "Element property html, text
index.json:1459:6    - Unknown word (clamp)               -- "clamp": {
index.json:1463:25   - Unknown word (Clamp)               -- "description": "Clamp number within the inclusive
index.json:1463:38   - Unknown word (within)              -- description": "Clamp number within the inclusive lower
index.json:1463:49   - Unknown word (inclusive)           -- Clamp number within the inclusive lower and upper bounds
index.json:1463:59   - Unknown word (lower)               -- within the inclusive lower and upper bounds.",
index.json:1463:69   - Unknown word (upper)              -- inclusive lower and upper bounds.",
index.json:1463:75   - Unknown word (bounds)             -- inclusive lower and upper bounds.",
index.json:1482:25   - Unknown word (Utility)            -- "description": "Utility for conditionally joining
index.json:1482:37   - Unknown word (conditionally)      -- description": "Utility for conditionally joining class names
index.json:1482:51   - Unknown word (joining)            -- Utility for conditionally joining class names.",
index.json:1498:14   - Unknown word (rpad)               -- "rpad",
index.json:1499:14   - Unknown word (ansi)               -- "ansiColor",
index.json:1502:17   - Unknown word (Width)              -- "strWidth",
index.json:1522:34   - Unknown word (shallow)            -- description": "Create a shallow-copied clone of the
index.json:1522:42   - Unknown word (copied)             -- : "Create a shallow-copied clone of the provided
index.json:1522:62   - Unknown word (provided)           -- copied clone of the provided plain object.",
index.json:1522:71   - Unknown word (plain)              -- clone of the provided plain object.",
index.json:1540:25   - Unknown word (Recursively)        -- "description": "Recursively clone value.",
index.json:1567:6    - Unknown word (combine)            -- "combine": {
index.json:1569:44   - Unknown word (using)              -- "Create an array by using one array for keys and
index.json:1569:73   - Unknown word (another)            -- one array for keys and another for its values.",
index.json:156:43    - Unknown word (matched)       -- "Remove the set of matched elements from the DOM
index.json:156:51    - Unknown word (elements)      -- Remove the set of matched elements from the DOM.",
index.json:1585:74   - Unknown word (removed)            -- with all falsy values removed.",
index.json:1611:6    - Unknown word (compress)           -- "compressImg": {
index.json:1621:25   - Unknown word (Compress)           -- "description": "Compress image using canvas.
index.json:1621:40   - Unknown word (using)              -- description": "Compress image using canvas.",
index.json:1633:32   - Unknown word (multiple)           -- description": "Concat multiple arrays into a single
index.json:1633:55   - Unknown word (single)             -- multiple arrays into a single array.",
index.json:1644:6    - Unknown word (contain)            -- "contain": {
index.json:1648:19   - Unknown word (Like)               -- "isArrLike",
index.json:1651:47   - Unknown word (present)            -- Check if the value is present in the list.",
index.json:1666:14   - Unknown word (sleep)              -- "sleep",
index.json:1673:45   - Unknown word (inside)             -- Get container stats inside container.",
index.json:1680:6    - Unknown word (convert)            -- "convertBase": {
index.json:1693:6    - Unknown word (convert)            -- "convertBin": {
index.json:1701:14   - Unknown word (lower)              -- "lowerCase"
index.json:170:25    - Unknown word (Convert)       -- "description": "Convert value into an array
index.json:170:80    - Unknown word (Selector)      -- s a string, do querySelector.",
index.json:1722:57   - Unknown word (cookies)            -- for handling browser cookies.",
index.json:1736:48   - Unknown word (using)              -- Copy text to clipboard using document.execCommand
index.json:1816:43   - Unknown word (using)              -- "Create new object using given object as prototype
index.json:1828:12   - Unknown word (Assigner)           -- "createAssigner": {
index.json:183:30    - Unknown word (elements)      -- description": "Show elements.",
index.json:1852:41   - Unknown word (wrapper)            -- escription": "CreateObjectURL wrapper.",
index.json:1863:14   - Unknown word (trim)               -- "trim",
index.json:1864:14   - Unknown word (repeat)             -- "repeat",
index.json:1882:14   - Unknown word (selector)           -- "selector",
index.json:1885:14   - Unknown word (contain)            -- "contain",
index.json:1888:25   - Unknown word (Calculate)          -- "description": "Calculate and compare priority
index.json:1888:63   - Unknown word (selector)           -- compare priority of css selector/rule.",
index.json:1900:9    - Unknown word (Supports)           -- "cssSupports": {
index.json:1906:42   - Unknown word (supports)           -- : "Check if browser supports a given CSS feature
index.json:1914:6    - Unknown word (curry)              -- "curry": {
index.json:1918:34   - Unknown word (currying)           -- description": "Function currying.",
index.json:1932:14   - Unknown word (trim)               -- "trim",
index.json:1939:14   - Unknown word (convert)            -- "convertBin"
index.json:1958:14   - Unknown word (lpad)               -- "lpad"
index.json:1960:36   - Unknown word (extremely)          -- description": "Simple but extremely useful date format function
index.json:1960:46   - Unknown word (useful)             -- Simple but extremely useful date format function
index.json:198:14    - Unknown word (average)       -- "average",
index.json:1993:14   - Unknown word (ansi)               -- "ansiColor"
index.json:1995:27   - Unknown word (tiny)               -- "description": "A tiny JavaScript debugging
index.json:1995:53   - Unknown word (utility)            -- JavaScript debugging utility.",
index.json:19:32     - Unknown word (like)       -- description": "jQuery like style dom manipulator
index.json:19:37     - Unknown word (style)      -- description": "jQuery like style dom manipulator.",
index.json:19:47     - Unknown word (manipulator) -- jQuery like style dom manipulator.",
index.json:2002:6    - Unknown word (deburr)             -- "deburr": {
index.json:2004:115  - Unknown word (combining)         -- Latin letters and remove combining diacritical marks."
index.json:2004:125  - Unknown word (diacritical)       -- and remove combining diacritical marks.",
index.json:2004:137  - Unknown word (marks)             -- combining diacritical marks.",
index.json:2004:41   - Unknown word (Supplement)         -- escription": "Convert Latin-1 Supplement and Latin Extended-A
index.json:2004:73   - Unknown word (letters)            -- and Latin Extended-A letters to basic Latin letters
index.json:2004:96   - Unknown word (letters)            -- letters to basic Latin letters and remove combining
index.json:2023:25   - Unknown word (Better)            -- "description": "Better decodeURIComponent that
index.json:2023:51   - Unknown word (that)              -- Better decodeURIComponent that does not throw if input
index.json:2023:56   - Unknown word (does)              -- decodeURIComponent that does not throw if input is
index.json:2023:83   - Unknown word (invalid)           -- not throw if input is invalid.",
index.json:2036:20   - Unknown word (Assigner)          -- "createAssigner",
index.json:2039:100  - Unknown word (following)         -- value present in the following list of defaults objects
index.json:2039:85   - Unknown word (present)           -- with the first value present in the following list
index.json:2054:57   - Unknown word (along)             -- module, should be used along with use.",
index.json:2065:12   - Unknown word (Prop)              -- "defineProp": {
index.json:2067:14   - Unknown word (cast)              -- "castPath",
index.json:2072:25   - Unknown word (Shortcut)          -- "description": "Shortcut for Object.defineProperty
index.json:2087:42   - Unknown word (argument)          -- : "Return the first argument that is not undefined
index.json:2087:51   - Unknown word (that)              -- Return the first argument that is not undefined.",
index.json:209:14    - Unknown word (miniprogram)   -- "miniprogram"
index.json:2116:47   - Unknown word (certain)           -- Invoke function after certain milliseconds.",
index.json:2116:55   - Unknown word (milliseconds)      -- function after certain milliseconds.",
index.json:211:10    - Unknown word (since)         -- "since": "1.30.0",
index.json:2196:32   - Unknown word (operating)         -- description": "Detect operating system using ua.",
index.json:2207:6    - Unknown word (difference)        -- "difference": {
index.json:2214:68   - Unknown word (included)          -- unique array values not included in the other given array
index.json:2214:84   - Unknown word (other)             -- not included in the other given array.",
index.json:222:50    - Unknown word (otherwise)     -- Blob when available, otherwise BlobBuilder.",
index.json:2259:38   - Unknown word (ratio)             -- description": "Device pixel ratio helper.",
index.json:2259:44   - Unknown word (helper)            -- "Device pixel ratio helper.",
index.json:2271:14   - Unknown word (lpad)              -- "lpad",
index.json:2289:19   - Unknown word (Like)              -- "isArrLike",
index.json:2291:14   - Unknown word (optimize)          -- "optimizeCb"
index.json:2293:38   - Unknown word (elements)          -- description": "Iterate over elements of collection and invokes
index.json:2293:65   - Unknown word (invokes)           -- elements of collection and invokes iterator for each element
index.json:2293:91   - Unknown word (element)           -- invokes iterator for each element.",
index.json:2307:14   - Unknown word (upper)             -- "upperFirst"
index.json:2309:42   - Unknown word (adapted)           -- : "Easing functions adapted from http://jqueryui
index.json:230:6     - Unknown word (Bloom)         -- "BloomFilter": {
index.json:2320:6    - Unknown word (emulate)           -- "emulateTouch": {
index.json:2326:25   - Unknown word (Emulate)           -- "description": "Emulate touch events on desktop
index.json:2326:57   - Unknown word (browsers)          -- touch events on desktop browsers.",
index.json:2337:41   - Unknown word (ends)              -- escription": "Check if string ends with the given target
index.json:2352:25   - Unknown word (Escapes)           -- "description": "Escapes a string for insertion
index.json:2352:46   - Unknown word (insertion)         -- Escapes a string for insertion into HTML, replacing
index.json:2352:67   - Unknown word (replacing)         -- insertion into HTML, replacing &, <, >, \", `, and
index.json:2352:99   - Unknown word (characters)        -- <, >, \", `, and ' characters.",
index.json:2367:71   - Unknown word (literal)           -- valid JavaScript string literal between quotes.",
